Loaded 48 sampled pairs
[1/48] OpenHands-OpenHands.git@abdc58cd frontend/src/i18n/declaration.ts (ok=0 skipped_too_large=0 timed_out=1 panicked=0 failed_to_read=0)
[2/48] angular-angular.git@eae8f7e3 packages/core/test/acceptance/hmr_spec.ts (ok=0 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[3/48] angular-angular.git@eae8f7e3 packages/core/test/render3/reactivity_spec.ts (ok=1 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[4/48] angular-angular.git@eae8f7e3 packages/platform-browser/animations/async/test/animation_renderer_spec.ts (ok=2 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[5/48] apache-superset.git@12aca720 superset-frontend/plugins/plugin-chart-echarts/src/Graph/transformProps.ts (ok=3 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[6/48] apache-superset.git@12aca720 superset-frontend/plugins/plugin-chart-echarts/test/MixedTimeseries/transformProps.test.ts (ok=4 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[7/48] excalidraw-excalidraw.git@987173b5 packages/excalidraw/data/restore.ts (ok=5 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[8/48] microsoft-playwright.git@1f2d8798 tests/mcp/http.spec.ts (ok=6 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[9/48] microsoft-playwright.git@56c23302 utils/generate_types/overrides-test.d.ts (ok=7 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[10/48] n8n-io-n8n.git@42843d6c packages/@n8n/backend-common/src/modules/__tests__/module-registry.test.ts (ok=8 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[11/48] puppeteer-puppeteer.git@6f9d9752 packages/puppeteer-core/src/bidi/Input.ts (ok=9 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[12/48] vercel-next.js.git@df88058f test/e2e/app-dir-export/test/utils.ts (ok=10 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[13/48] angular-angular.git@eae8f7e3 integration/platform-server/projects/ngmodule/src/app/http-transferstate-lazy/http-transfer-state.component.ts (ok=11 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[14/48] angular-angular.git@eae8f7e3 modules/benchmarks/src/largetable/ng2/table.ts (ok=12 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[15/48] angular-angular.git@eae8f7e3 packages/core/test/acceptance/destroy_ref_spec.ts (ok=13 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[16/48] excalidraw-excalidraw.git@1c292e49 packages/math/tests/segment.test.ts (ok=14 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[17/48] fatedier-frp.git@38a71a68 web/frpc/components.d.ts (ok=15 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[18/48] microsoft-playwright.git@1f2d8798 tests/config/remoteServer.ts (ok=16 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[19/48] microsoft-playwright.git@1f2d8798 tests/library/browsercontext-locale.spec.ts (ok=17 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[20/48] microsoft-playwright.git@56c23302 packages/html-reporter/bundle.ts (ok=18 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[21/48] microsoft-playwright.git@91f8a679 packages/playwright-core/src/client/screencast.ts (ok=19 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[22/48] mui-material-ui.git@a8847023 packages/mui-system/src/cssContainerQueries/cssContainerQueries.ts (ok=20 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[23/48] n8n-io-n8n.git@cfe1409e packages/testing/playwright/pages/components/CredentialModal.ts (ok=21 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[24/48] n8n-io-n8n.git@cfe1409e packages/testing/playwright/tests/e2e/nodes/community-nodes.spec.ts (ok=22 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[25/48] Lidarr-Lidarr.git@fcfc60a2 frontend/src/Settings/Profiles/Delay/DelayProfiles.css.d.ts (ok=23 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[26/48] Sonarr-Sonarr.git@5bde9242 frontend/src/Settings/Profiles/Quality/useQualityProfileInUse.ts (ok=24 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[27/48] angular-angular.git@eae8f7e3 integration/platform-server/projects/ngmodule/src/app/app.component.ts (ok=25 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[28/48] angular-angular.git@eae8f7e3 integration/platform-server/projects/ngmodule/src/app/http-transferstate-lazy-on-init/http-transferstate-lazy-on-init.component.ts (ok=26 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[29/48] angular-angular.git@eae8f7e3 integration/platform-server/projects/standalone/src/app/app.component.ts (ok=27 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[30/48] angular-angular.git@eae8f7e3 modules/playground/src/http/app/http_comp.ts (ok=28 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[31/48] grafana-grafana.git@429a50a7 packages/grafana-api-clients/src/clients/rtkq/folder/v1beta1/index.ts (ok=29 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[32/48] grafana-grafana.git@c24959fa public/app/features/alerting/unified/api/stateHistoryApi.ts (ok=30 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[33/48] microsoft-TypeScript.git@206ed1a0 tests/cases/compiler/parseAssertEntriesError.ts (ok=31 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[34/48] microsoft-TypeScript.git@206ed1a0 tests/cases/conformance/node/nodeModulesImportTypeModeDeclarationEmit1.ts (ok=32 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[35/48] puppeteer-puppeteer.git@14685a0e packages/puppeteer-core/src/revisions.ts (ok=33 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[36/48] python-cpython.git@2be147e1 Platforms/emscripten/browser_test/playwright.config.ts (ok=34 skipped_too_large=1 timed_out=1 panicked=0 failed_to_read=0)
[37/48] angular-angular.git@eae8f7e3 packages/common/test/directives/ng_optimized_image_spec.ts (ok=34 skipped_too_large=2 timed_out=1 panicked=0 failed_to_read=0)
[38/48] angular-angular.git@eae8f7e3 packages/compiler-cli/test/ngtsc/ngtsc_spec.ts (ok=34 skipped_too_large=3 timed_out=1 panicked=0 failed_to_read=0)
[39/48] angular-angular.git@eae8f7e3 packages/core/test/acceptance/di_spec.ts (ok=34 skipped_too_large=4 timed_out=1 panicked=0 failed_to_read=0)
[40/48] angular-angular.git@eae8f7e3 packages/core/test/legacy_animation/legacy_animation_query_integration_spec.ts (ok=34 skipped_too_large=5 timed_out=1 panicked=0 failed_to_read=0)
[41/48] nextcloud-desktop.git@7c4756ba translations/client_bg.ts (ok=34 skipped_too_large=6 timed_out=1 panicked=0 failed_to_read=0)
[42/48] nextcloud-desktop.git@7c4756ba translations/client_da.ts (ok=34 skipped_too_large=7 timed_out=1 panicked=0 failed_to_read=0)
[43/48] nextcloud-desktop.git@7c4756ba translations/client_en.ts (ok=34 skipped_too_large=8 timed_out=1 panicked=0 failed_to_read=0)
[44/48] nextcloud-desktop.git@7c4756ba translations/client_fa.ts (ok=34 skipped_too_large=9 timed_out=1 panicked=0 failed_to_read=0)
[45/48] nextcloud-desktop.git@7c4756ba translations/client_gl.ts (ok=34 skipped_too_large=10 timed_out=1 panicked=0 failed_to_read=0)
[46/48] nextcloud-desktop.git@7c4756ba translations/client_id.ts (ok=34 skipped_too_large=11 timed_out=1 panicked=0 failed_to_read=0)
[47/48] nextcloud-desktop.git@7c4756ba translations/client_lo.ts (ok=34 skipped_too_large=12 timed_out=1 panicked=0 failed_to_read=0)
[48/48] nextcloud-desktop.git@7c4756ba translations/client_lt_LT.ts (ok=34 skipped_too_large=13 timed_out=1 panicked=0 failed_to_read=0)
Measured 48 pairs into "/home/m/src/codediff/research/results/benchmark_typescript.csv": ok=34 skipped_too_large=13 timed_out=1 panicked=0 failed_to_read=0
