language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
PHP,large,WordPress-WordPress.git,0c97fcf5ed36d7054e1f9a4d38ea8443055c3e9e,wp-admin/includes/nav-menu.php,49161,49127,12111,12111,skipped_too_large,,,,
PHP,large,WordPress-WordPress.git,239e8edce54fa50eda2fd62b18f7fe3e4e135157,wp-includes/abilities-api.php,24461,24369,878,878,ok,2.3246,209744,578644,878
PHP,large,WordPress-WordPress.git,239e8edce54fa50eda2fd62b18f7fe3e4e135157,wp-includes/abilities-api/class-wp-abilities-registry.php,11753,11793,1111,1111,ok,3.816929,409056,1007292,1111
PHP,large,WordPress-WordPress.git,239e8edce54fa50eda2fd62b18f7fe3e4e135157,wp-includes/abilities-api/class-wp-ability.php,23132,23076,2709,2709,ok,9.227630000000001,825792,2099500,2709
PHP,large,WordPress-WordPress.git,94ac2d4d663e0f539f6b888945e0eaf87cce2713,wp-admin/includes/user.php,23665,23950,5485,5535,ok,133.477464,4961232,507664878,5535
PHP,large,WordPress-WordPress.git,b801c240e9f06d34a0bc61cfc9b9e1b733f83ece,wp-includes/default-constants.php,12013,11365,2621,2524,ok,70.19549599999999,2442742,58456811,2621
PHP,large,WordPress-WordPress.git,f01eb1abf61da8f6f309948175ee10c696c5bc20,wp-includes/ai-client/class-wp-ai-client-prompt-builder.php,19211,19314,2238,2270,ok,203.79566599999998,4909336,973510658,2270
PHP,large,WordPress-WordPress.git,ff7226364325ea09037636f032c2c9a9f15052fb,wp-includes/pomo/po.php,15329,15344,4664,4818,ok,514.1326859999999,9031764,2145981164,4871
PHP,large,nextcloud-server.git,1398c598cfd771e663557ee8bfcd1a4e23e655a3,apps/user_ldap/lib/Configuration.php,22216,22190,4988,4977,ok,136.23737699999998,5070278,733883179,4989
PHP,large,nextcloud-server.git,1398c598cfd771e663557ee8bfcd1a4e23e655a3,apps/user_ldap/lib/Wizard.php,38685,38600,12584,12535,skipped_too_large,,,,
PHP,large,nextcloud-server.git,2c068f3683f8003f27fcc971ffe16fa07b563947,apps/workflowengine/lib/Manager.php,22487,22523,8234,8252,ok,819.156501,15870672,10243100166,8264
PHP,large,nextcloud-server.git,614afec2317fd776a22ceab204b9784a3d6a239e,lib/private/App/AppManager.php,33591,33694,10467,10482,skipped_too_large,,,,
PHP,large,nextcloud-server.git,6b49aa792b4fe654d16e8ef29c7a0e81a1d9f02c,lib/private/Setup.php,21539,21533,6713,6711,ok,73.308258,3049020,195991840,6713
PHP,large,nextcloud-server.git,b256928385a18f56f8888c84f7e96f43469984d5,apps/dav/lib/CardDAV/CardDavBackend.php,53240,53238,16379,16372,skipped_too_large,,,,
PHP,large,nextcloud-server.git,c88a1d39614749e5f91442658471f023fa7e512e,apps/user_ldap/lib/Configuration.php,22190,22112,4977,4943,ok,238.11372599999999,6884224,1517800782,4983
PHP,large,nextcloud-server.git,cd2d09de64b8dbf962db75b2f3f79cd8706ad6d0,lib/private/Accounts/AccountManager.php,28064,28057,9295,9294,ok,64.547966,3829582,95336111,9298
PHP,large,nextcloud-server.git,cd2d09de64b8dbf962db75b2f3f79cd8706ad6d0,lib/private/Files/SetupManager.php,28972,28996,9032,9044,ok,439.193249,10813696,5385134542,9053
PHP,large,nextcloud-server.git,cd2d09de64b8dbf962db75b2f3f79cd8706ad6d0,lib/private/Files/Storage/Common.php,22209,22275,8112,8127,ok,2017.7964120000001,29421342,51708114199,8138
PHP,large,nextcloud-server.git,cd2d09de64b8dbf962db75b2f3f79cd8706ad6d0,lib/private/Server.php,50871,50832,18135,18130,skipped_too_large,,,,
PHP,large,nextcloud-server.git,cd2d09de64b8dbf962db75b2f3f79cd8706ad6d0,lib/private/Setup.php,21539,21539,6720,6713,ok,10625.974122000001,64927782,195260164271,6730
PHP,large,nextcloud-server.git,f2c73ebffd713988001b7f128b1ac778cbc2c472,apps/theming/lib/ThemingDefaults.php,16948,16956,5025,5028,ok,814.807941,15498138,17629679029,5028
PHP,large,nextcloud-server.git,f2c73ebffd713988001b7f128b1ac778cbc2c472,apps/theming/tests/CapabilitiesTest.php,6690,12824,2499,4689,timed_out,,,,
PHP,medium,WordPress-WordPress.git,0c97fcf5ed36d7054e1f9a4d38ea8443055c3e9e,wp-includes/version.php,1113,1113,84,84,ok,0.211967,26024,70276,84
PHP,medium,WordPress-WordPress.git,239e8edce54fa50eda2fd62b18f7fe3e4e135157,wp-includes/version.php,1113,1113,84,84,ok,0.207702,26024,70276,84
PHP,medium,WordPress-WordPress.git,2a50116f2c25b9030410eb2e8a549d5026435f44,wp-includes/version.php,1113,1113,84,84,ok,0.21254499999999998,26024,70276,84
PHP,medium,WordPress-WordPress.git,2e123634ec741686b51bddb0da7e6e7266433079,wp-includes/version.php,1113,1113,84,84,ok,0.210528,26024,70276,84
PHP,medium,WordPress-WordPress.git,2fdfad4e4a559c4210b95d0786871b9f916a3c5c,wp-includes/assets/script-modules-packages.php,6034,6034,1816,1816,ok,6.1617180000000005,811504,1933140,1816
PHP,medium,WordPress-WordPress.git,2fdfad4e4a559c4210b95d0786871b9f916a3c5c,wp-includes/version.php,1113,1113,84,84,ok,0.211868,26024,70276,84
PHP,medium,WordPress-WordPress.git,4137c41f13a07ec8eaf15e1046cd79f8041ce72f,wp-includes/version.php,1113,1105,84,84,ok,0.210867,26024,70276,84
PHP,medium,WordPress-WordPress.git,418c28e1a924c11eb1584fa77f0bd489ea84f7e8,wp-includes/version.php,1113,1113,84,84,ok,0.210976,26024,70276,84
PHP,medium,WordPress-WordPress.git,53b674ee06b23dbd48479bff253f8156f77d0b48,wp-includes/version.php,1111,1111,84,84,ok,0.212333,26024,70276,84
PHP,medium,WordPress-WordPress.git,6a8166d4c80d5ab8d60c725d62f1bfe3d3dc6fb7,wp-includes/version.php,1113,1113,84,84,ok,0.20929299999999998,26024,70276,84
PHP,medium,WordPress-WordPress.git,6e5993cb47a3da469c0464d6e23f4553bac5159d,wp-includes/version.php,1113,1113,84,84,ok,0.210363,26024,70276,84
PHP,medium,WordPress-WordPress.git,90dc2266fd3b7075552da6d6f26734a2fc567414,wp-includes/version.php,1105,1111,84,84,ok,0.211395,26024,70276,84
PHP,medium,WordPress-WordPress.git,94ac2d4d663e0f539f6b888945e0eaf87cce2713,wp-includes/version.php,1113,1113,84,84,ok,0.210964,26024,70276,84
PHP,medium,WordPress-WordPress.git,9f9458da6fb5818456bf800daaa1118cedc53fab,wp-includes/version.php,1113,1113,84,84,ok,0.210788,26024,70276,84
PHP,medium,WordPress-WordPress.git,ab25da0c16b809afadd30bb35c06d05f2280164a,wp-includes/version.php,1113,1113,84,84,ok,0.20301999999999998,26024,70276,84
PHP,medium,WordPress-WordPress.git,b0c1f7476e8a226dcbf1bbc108e178ce3316dd65,wp-includes/version.php,1113,1113,84,84,ok,0.212059,26024,70276,84
PHP,medium,WordPress-WordPress.git,b73fefa89399211765f1d250aa80b1306060b76d,wp-includes/collaboration/class-wp-sync-post-meta-storage.php,7164,9249,1388,1773,ok,7930.62885,57063286,141729843823,1839
