language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
HTML,large,apache-echarts.git,37649a536d5baf847ee5364ae3a94fe319ed741b,test/pie-label-rotate.html,11650,4376,157,157,ok,0.33549399999999996,51520,128580,157
HTML,large,apache-echarts.git,a4dfbec9b0073c710cf489f1677746e08b259144,test/axis-data-min-max.html,10201,11867,395,418,ok,1.534443,162970,662285,418
HTML,large,apache-echarts.git,d69383c6a8c38c83b325e3124cba6de9c7197f88,test/gauge-progress.html,14533,16399,301,301,ok,0.6087119999999999,102720,256276,301
HTML,large,apache-echarts.git,e192f497bb5f32b48beb9769f369d411ba20cb4d,test/axisLabel.html,18806,20518,372,398,ok,1.4023340000000002,166864,689430,398
HTML,large,apache-echarts.git,e9b24dbcefef1ff4c6969c6b5295b4336a891936,test/axis-customTicks.html,14286,16176,335,361,ok,1.28802,166864,682110,361
HTML,large,apache-echarts.git,f2570e740b72c9f05d99d087d2435d989f2d7a7d,test/pie-label-rotate.html,5123,11650,157,157,ok,0.299045,51520,128388,157
HTML,large,axios-axios.git,38fee81c80c0b366dcd9e70912b1197605b72c7a,examples/postMultipartFormData/index.html,4103,15607,611,968,ok,424.019973,9610966,2900416747,1000
HTML,large,axios-axios.git,7b197ef6ce8e448e6b748749055269e97b10d009,sandbox/client.html,10802,11035,1119,1119,ok,2.5079529999999997,409184,948268,1119
HTML,large,axios-axios.git,c9b33712aac00ca6da7e9767426ff2e0a36c7eed,sandbox/client.html,11035,14069,1119,1119,ok,2.4918549999999997,409184,948268,1119
HTML,large,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,examples/postMultipartFormData/index.html,15607,14611,968,968,ok,2.2561299999999997,406768,927796,968
HTML,large,axios-axios.git,ef3711d1b3a3c1eb4f11dc43e8db38e9c5342448,sandbox/client.html,14069,14126,1119,1119,ok,2.503054,409184,952812,1119
HTML,large,gorhill-uBlock.git,6063d4f0adb4c0bcf06fcc03e4e06c536fbdf1af,platform/mv3/extension/dashboard.html,15761,15990,5156,5248,ok,24.844011,1980356,20101076,5248
HTML,large,gorhill-uBlock.git,f7f96140d9ba31bbd1f33940900625e193e8a10f,platform/mv3/extension/dashboard.html,15990,16136,5248,5291,ok,14.927881000000001,1648112,5613191,5291
HTML,large,mozilla-firefox-firefox.git,2c6bd7f8ef48c94d52373f36885e4f148741995c,browser/components/backup/tests/chrome/test_restore_from_backup.html,20494,20149,274,274,ok,0.554702,102288,250828,274
HTML,large,mozilla-pdf.js.git,aa928105b4c7954073d63aed712c799616785aaa,web/viewer.html,69169,69171,13660,13660,skipped_too_large,,,,
HTML,large,scikit-learn-scikit-learn.git,e72a6847a26cfdf4dd4300fe469ce2e72a93abbd,doc/templates/index.html,17708,17706,4071,4071,ok,10.012984000000001,1629920,3739564,4071
HTML,large,twbs-bootstrap.git,25aa8cc0b32f0d1a54be575347e6d84b70b1acd7,js/tests/visual/floating-label.html,48493,48490,6105,6105,ok,14.523338,1662464,4063116,6105
HTML,medium,Sonarr-Sonarr.git,91f1b672c5cb3f92411bf322c7516bd264500315,frontend/src/login.html,9432,9503,1011,1011,ok,2.346688,407456,963444,1011
HTML,medium,apache-echarts.git,27d3dbccbc903d1c99fb3946a093a49f1365b0c6,test/polyline-gon-event.html,6796,7956,156,166,ok,0.629194,87744,297110,166
HTML,medium,apache-echarts.git,51ae58df4b191d91680a6e8e12c60b5bbf0884fd,test/lines-symbol.html,5763,7515,164,164,ok,6.023111999999999,438140,4763760,188
HTML,medium,apache-echarts.git,61afd73df469de680aba36724edd3e4b371630d3,test/polyline-gon-event.html,3556,6796,163,156,ok,10.026116,677142,11535727,190
HTML,medium,apache-echarts.git,6eddf4bcc730e281fc8e14212267bdeed8c10774,test/visualmap-seriesTargets.html,2712,4120,187,187,ok,0.361767,52000,133676,187
HTML,medium,apache-echarts.git,819208a107d3e41c9697bb120e84a931ce3156c9,test/matrix-label-formatter.html,7078,7042,259,259,ok,0.573137,102048,243940,259
